ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
1,2019/6/24,754,D,,7.53,7.58,7.44,7.53,40915,31081805
1,2019/6/25,754,D,,7.53,7.58,7.36,7.47,41363,31199262
1,2019/6/26,754,D,,7.43,7.89,7.41,7.56,80364,62028055
1,2019/6/27,754,D,,7.53,7.59,7.44,7.47,54982,41838902
1,2019/6/28,754,D,,7.46,7.8,7.36,7.55,89751,68798176
1,2019/7/1,754,D,,7.68,7.75,7.59,7.73,93221,72414556
1,2019/7/2,754,D,,7.72,7.79,7.66,7.73,68010,53207194
1,2019/7/3,754,D,,7.76,8.09,7.73,8.07,188331,150986781
1,2019/7/4,754,D,,8.16,8.39,7.94,8.27,205696,169591829
1,2019/7/5,754,D,,8.29,8.49,8.02,8.05,165012,137410471
1,2019/7/8,754,D,,7.86,7.9,7.53,7.57,132139,102529452
1,2019/7/9,754,D,,7.57,7.66,7.39,7.49,65289,49627511
1,2019/7/10,754,D,,7.51,7.65,7.49,7.52,58302,44666965
1,2019/7/11,754,D,,7.53,7.7,7.51,7.57,56713,43643524
1,2019/7/12,754,D,,7.6,7.89,7.59,7.87,98220,77138612
1,2019/7/15,754,D,,7.77,7.89,7.64,7.8,95764,75298662
1,2019/7/16,754,D,,7.74,7.87,7.74,7.76,56560,44662845
1,2019/7/17,754,D,,7.8,8.04,7.76,7.96,105940,84850515
1,2019/7/18,754,D,,7.87,7.87,7.6,7.65,82394,64255647
1,2019/7/19,754,D,,7.59,7.77,7.59,7.66,44763,34865728
1,2019/7/22,754,D,,7.66,7.69,7.3,7.39,53544,40332839
1,2019/7/23,754,D,,7.39,7.44,7.32,7.4,43549,32534678
1,2019/7/24,754,D,,7.43,7.59,7.37,7.48,41755,31602999
1,2019/7/25,754,D,,7.48,7.58,7.43,7.54,37608,28645663
1,2019/7/26,754,D,,7.56,7.68,7.52,7.62,43612,33518905
1,2019/7/29,754,D,,7.68,7.68,7.52,7.56,26518,20282466
1,2019/7/30,754,D,,7.55,7.65,7.55,7.57,27523,21148576
1,2019/7/31,754,D,,7.56,7.63,7.45,7.49,38520,29268505
1,2019/8/1,754,D,,7.43,7.59,7.34,7.38,30152,22623444
1,2019/8/2,754,D,,7.26,7.29,7.03,7.14,53526,38833825
1,2019/8/5,754,D,,7.09,7.23,7.06,7.1,33998,24611892
1,2019/8/6,754,D,,6.93,7.01,6.69,6.85,58345,40563856
1,2019/8/7,754,D,,6.9,6.94,6.82,6.9,21827,15246284
1,2019/8/8,754,D,,6.96,6.96,6.85,6.9,23917,16701621
1,2019/8/9,754,D,,6.94,6.95,6.72,6.75,25452,17609584
1,2019/8/12,754,D,,6.76,6.92,6.75,6.91,20293,14097963
1,2019/8/13,754,D,,6.83,7.14,6.8,6.89,33131,23253050
1,2019/8/14,754,D,,6.99,7.05,6.93,6.97,26634,18863420
1,2019/8/15,754,D,,6.82,7.02,6.74,7,28734,20137919
1,2019/8/16,754,D,,7.01,7.04,6.97,7,30254,21460851
1,2019/8/19,754,D,,7.05,7.17,7.01,7.16,61210,44075457
1,2019/8/20,754,D,,7.15,7.28,7.13,7.21,45900,33452923
