ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
000001,2019-06-24,754,D,,7.53,7.58,7.44,7.53,40915,31081805.0
000001,2019-06-25,754,D,,7.53,7.58,7.36,7.47,41363,31199262.0
000001,2019-06-26,754,D,,7.43,7.89,7.41,7.56,80364,62028055.0
000001,2019-06-27,754,D,,7.53,7.59,7.44,7.47,54982,41838902.0
000001,2019-06-28,754,D,,7.46,7.8,7.36,7.55,89751,68798176.0
000001,2019-07-01,754,D,,7.68,7.75,7.59,7.73,93221,72414556.0
000001,2019-07-02,754,D,,7.72,7.79,7.66,7.73,68010,53207194.0
000001,2019-07-03,754,D,,7.76,8.09,7.73,8.07,188331,150986781.0
000001,2019-07-04,754,D,,8.16,8.39,7.94,8.27,205696,169591829.0
000001,2019-07-05,754,D,,8.29,8.49,8.02,8.05,165012,137410471.0
000001,2019-07-08,754,D,,7.86,7.9,7.53,7.57,132139,102529452.0
000001,2019-07-09,754,D,,7.57,7.66,7.39,7.49,65289,49627511.0
000001,2019-07-10,754,D,,7.51,7.65,7.49,7.52,58302,44666965.0
000001,2019-07-11,754,D,,7.53,7.7,7.51,7.57,56713,43643524.0
000001,2019-07-12,754,D,,7.6,7.89,7.59,7.87,98220,77138612.0
000001,2019-07-15,754,D,,7.77,7.89,7.64,7.8,95764,75298662.0
000001,2019-07-16,754,D,,7.74,7.87,7.74,7.76,56560,44662845.0
000001,2019-07-17,754,D,,7.8,8.04,7.76,7.96,105940,84850515.0
000001,2019-07-18,754,D,,7.87,7.87,7.6,7.65,82394,64255647.0
000001,2019-07-19,754,D,,7.59,7.77,7.59,7.66,44763,34865728.0
000001,2019-07-22,754,D,,7.66,7.69,7.3,7.39,53544,40332839.0
000001,2019-07-23,754,D,,7.39,7.44,7.32,7.4,43549,32534678.0
000001,2019-07-24,754,D,,7.43,7.59,7.37,7.48,41755,31602999.0
000001,2019-07-25,754,D,,7.48,7.58,7.43,7.54,37608,28645663.0
000001,2019-07-26,754,D,,7.56,7.68,7.52,7.62,43612,33518905.0
000001,2019-07-29,754,D,,7.68,7.68,7.52,7.56,26518,20282466.0
000001,2019-07-30,754,D,,7.55,7.65,7.55,7.57,27523,21148576.0
000001,2019-07-31,754,D,,7.56,7.63,7.45,7.49,38520,29268505.0
000001,2019-08-01,754,D,,7.43,7.59,7.34,7.38,30152,22623444.0
000001,2019-08-02,754,D,,7.26,7.29,7.03,7.14,53526,38833825.0
000001,2019-08-05,754,D,,7.09,7.23,7.06,7.1,33998,24611892.0
000001,2019-08-06,754,D,,6.93,7.01,6.69,6.85,58345,40563856.0
000001,2019-08-07,754,D,,6.9,6.94,6.82,6.9,21827,15246284.0
000001,2019-08-08,754,D,,6.96,6.96,6.85,6.9,23917,16701621.0
000001,2019-08-09,754,D,,6.94,6.95,6.72,6.75,25452,17609584.0
000001,2019-08-12,754,D,,6.76,6.92,6.75,6.91,20293,14097963.0
000001,2019-08-13,754,D,,6.83,7.14,6.8,6.89,33131,23253050.0
000001,2019-08-14,754,D,,6.99,7.05,6.93,6.97,26634,18863420.0
000001,2019-08-15,754,D,,6.82,7.02,6.74,7.0,28734,20137919.0
000001,2019-08-16,754,D,,7.01,7.04,6.97,7.0,30254,21460851.0
000001,2019-08-19,754,D,,7.05,7.17,7.01,7.16,61210,44075457.0
000001,2019-08-20,754,D,,7.15,7.28,7.13,7.21,45900,33452923.0
000001,2019-08-21,754,D,,7.21,7.3,7.18,7.21,47021,34445201.0
000001,2019-08-22,754,D,,7.25,7.27,7.16,7.18,32197,23487033.0
000001,2019-08-23,754,D,,7.22,7.27,7.16,7.2,33159,24230693.0
000001,2019-08-26,754,D,,7.01,7.2,6.97,7.08,41415,29641081.0
000001,2019-08-27,754,D,,7.15,7.29,7.11,7.18,40929,29864539.0
000001,2019-08-28,754,D,,7.2,7.24,7.13,7.14,32826,23846034.0
000001,2019-08-29,754,D,,7.18,7.2,7.07,7.08,26368,18994953.0
000001,2019-08-30,754,D,,7.12,7.2,6.99,7.02,43196,30937100.0
000001,2019-09-02,754,D,,7.07,7.13,6.99,7.13,38063,27337561.0
000001,2019-09-03,754,D,,7.14,7.21,7.07,7.21,36298,26282246.0
000001,2019-09-04,754,D,,7.16,7.24,7.12,7.24,39709,28907110.0
000001,2019-09-05,754,D,,7.24,7.4,7.24,7.29,69045,51145625.0
000001,2019-09-06,754,D,,7.29,7.47,7.29,7.43,96855,72446931.0
000001,2019-09-09,754,D,,7.45,7.47,7.33,7.44,77118,57713003.0
